"signature","length","signature_hash_32"
"createPresale(bytes,bytes,bytes32,(address,address,address,address,address,address,address,address,uint32,uint256[],uint256[],uint256[],address[][],address[],uint256[][],bool[][],uint32[],uint256,uint256,uint256,uint256,uint256,bool,address,uint256,bool,bool,uint256,uint256,uint256,(address,uint8,uint256)[]),address)",318,"0x5b9ff2d7e83bf240352c85056ab61738850c058d313d38af82fa0cad57ed6ad1"
"createOfferWithConditionAndTwinAndBundle((uint256,uint256,uint256,uint256,uint256,uint256,address,string,string,bool,uint256),(uint256,uint256,uint256,uint256),(uint256,uint256,uint256),uint256,(uint8,uint8,address,uint8,uint256,uint256,uint256,uint256),(uint256,uint256,uint256,uint256,uint256,address,uint8),uint256)",318,"0xcd4ce199ed4786a477676afd86459adbb763301dc8312196535758f7a518dc92"
"createPresale(bytes,bytes,bytes32,(address,address,address,address,address,address,address,address,uint32,uint256[],uint256[],uint256[],address[][],address[],uint256[][],bool[][],uint32[],uint256,uint256,uint256,uint256,uint256,bool,address,address,uint256,bool,bool,uint256,uint256,uint256,(address,uint8,uint256)[]))",318,"0xb8be0e3a5b918eaad4396d2a196b4ba943dc0b36bfd5b41a2061f982c46c4757"
"auctionExecution((uint256,address,(address,uint256,uint256,uint8),(address,uint256,uint256),bool,uint256,uint256,uint8,bytes32,bytes32),(uint256,address,(address,uint256,uint256,uint8),(address,uint256,uint256),bool,uint256,uint256,uint8,bytes32,bytes32),(uint256,uint256,uint8,bytes32,bytes32,string),address,uint256)",318,"0x5f2d31b04a5bc2840c3beaa67b078462698bd8a84d907e2c6a908b667ec2db76"
"createRollup(((uint64,address,uint256,bytes32,address,address,uint256,string,uint256,uint64,uint256[],(uint256,uint256,uint256,uint256),uint256,uint256,uint256,((bytes32[2],uint64[2]),uint8,bytes32),uint256,address,uint8,uint64,(uint64,uint64,uint64)),address[],uint256,address,bool,uint256,address[],address,address))",318,"0x9ba742fdeb7559e844e5254d8248579849120f2fa427204ad21d9c958b15d2bc"
"updatePackage(uint256,((uint256,uint256,uint256,uint256,uint256,uint256,uint256,uint256,string,uint256,bool),(uint256,uint256,uint256),(uint256,uint256,uint256),(uint256,uint256,uint256,uint256,uint256,uint256),(uint256,uint256,uint256,uint256),(uint256,uint256)),bool,(uint256,uint256,uint256,uint256,uint256),string)",318,"0xdb0cc2b208759922b7870183c72c1b1d5919eb74a98f3b58e4e7dd4d52c1d04b"
"getLayers((uint256,uint256,uint256[],(uint256[2],uint256,uint256,uint256[],uint256,uint256,address,uint256)[],bytes32),(string,uint256,uint256,uint256,uint256,uint256,uint256,uint256[2],uint256[][2],uint256[],uint256,bool,bool,uint256,address),(uint256[2],uint256,uint256,uint256[],uint256,uint256,address,uint256)[])",317,"0xe865614538d3a584dd5910b665b827f81c509f8acb94f9f516fba00591746dbc"
"acceptUnlistedReserveOffer((((address[],uint256[],address[],uint256[]),(address[],uint256[],address[],uint256[]),uint256),bytes32,(address[],uint256[]),uint256,address,uint256),bytes,(address[],uint256[],address[],uint256[]),bytes32[],(address[],uint256[]),(address,uint256,address),(address,uint256,address),uint256)",317,"0x3696bc771331733e93d8f491708c72fce5c9708de480cd4a2fdf852463535cda"
"mixLazyMintedNFTWithPRGs((bytes,bytes,bytes[],bytes[],(address,uint256,uint256,uint96,uint256,address),bytes,address),(address,uint256,uint256,uint256,address,uint96,address),(address,uint256,string,address,uint96),(address,uint256,uint256,uint256,address,uint96,address)[],(address,uint256,uint256,string,address)[])",317,"0xd444062f6962758eed075101d5067ef7778a839159620ff7384bd3609eb1457d"
"executeDeploy(bytes32[],bytes[],address[],(address,(string,string,address[],uint256[],uint256),(uint256,uint256,(address,uint96)[],uint256,uint256,string),(address[],address[],address[]),bool,address,address,(uint48,uint32,uint256,uint256,uint256,address[]),(uint48,uint32,uint256,uint256,uint256,address[])),address)",317,"0x5d56d9c2ff129edb36414dbb1db8caeb3b9bc72a70d649cf3c59d5418b3e0e89"
"batchBuy(((address,address,(uint8,address,uint256,uint256,uint256)[],(uint8,address,uint256,uint256,uint256,address)[],uint8,uint256,uint256,bytes32,uint256,bytes32,uint256),uint120,uint120,bytes,bytes)[],(uint256,uint8,uint256,uint256,bytes32[])[],(uint256,uint256)[][],(uint256,uint256)[][],bytes32,address,uint256)",317,"0x413c6266ac8766e7e135a8cd31564192d592395cbe3098938f2b310758966fba"
"directSwap(((address[],uint256[],address[],uint256[]),(address[],bytes32[],address[],uint256[])[],((address[],uint256[],address[],uint256[]),(address[],uint256[],address[],uint256[]),uint256)[],(address[],uint256[]),address,uint256,address,uint256),bytes,uint256,address[],uint256[],bytes32[][],(address[],uint256[]))",317,"0x55e4ecdaa62e5aca3e101ebb04bffd026fe9757959665a6d25dd0949a6775f6c"
"Nfty_LaunchPad_Changed(address,(string,string,string,string,string,string,uint256,uint256,address[],uint256[],uint256,string,uint256,uint256,uint256,address,address,uint256),(string,string,string,string,string,string,uint256,uint256,address[],uint256[],uint256,string,uint256,uint256,uint256,address,address,uint256))",317,"0x70ba26ea7fa32d7a9572153f2f5c9d71978affabd4579ea83ad72bf3ede23d71"
"Executed(address,((address,uint8,uint8,address,uint8,uint256,uint256,address,uint256,uint256,uint256,uint256,bytes),uint8,bytes32,bytes32,(bytes32,bytes32[]),uint256),((address,uint8,uint8,address,uint8,uint256,uint256,address,uint256,uint256,uint256,uint256,bytes),uint8,bytes32,bytes32,(bytes32,bytes32[]),uint256))",317,"0x5064d55935277442e50e550bef69d5204469d1959adc5b290d24d179ccfdf060"
"initCollateral(address,address,address,address,(uint64[],uint64[],uint64[],uint64[],uint64[],uint64[],uint64[],uint64[],uint256[],uint64[],uint256[],uint64[],uint256[],uint64[],uint256[],uint64[],uint64[],uint64[],uint64,uint64,uint256,uint256,uint64,uint64,uint64,uint64,uint64,uint64,uint64,uint64,uint256,uint256))",317,"0xd15c35d5f9bfe41ca7e566f61945918ab8c14c377e5e46b49435e3305d691e1b"
"deployFor(uint256,((string,string,string,bytes32),uint32,address,(uint40,(uint32,uint104,address)[],uint16,uint112,uint32,uint32,uint16,uint16)[],(address,address)[],address,bool),(address,(address,uint8,uint32)[])[],(address,(address,uint24,uint32,uint32)[]),((address,(address,uint32,address,uint256)[])[],bytes32))",317,"0x933c609c6562a6a13fc34b521edff1524df4b523bd257a8cbd94f21a5e321d7b"
"EventActionInitialized((uint8,bytes32,uint8,address,uint256),(bytes32,uint8,uint8,address,uint256,(uint8,uint8,uint8,bytes)),(bytes32,uint8,uint8,address,uint256,(uint8,uint8,uint8,bytes)),(bytes32,uint8,uint8,address,uint256,(uint8,uint8,uint8,bytes)),(bytes32,uint8,uint8,address,uint256,(uint8,uint8,uint8,bytes)))",317,"0xf2cd382b92e0609edafee04c969decf0c2d04013cd112d0f0818268b11e84c69"
"launchRulesetsFor(uint256,(uint256,uint256,uint256,uint256,address,(uint256,uint256,uint256,bool,bool,bool,bool,bool,bool,bool,bool,bool,bool,bool,address,uint256),(uint256,(bool,uint256,uint256,address,uint256,address)[])[],(address,address,(uint256,uint256)[],(uint256,uint256)[])[])[],(address,address[])[],string)",317,"0x1ea7bc8cf5891721693ce9032a2092f04cd52b7f0ebf890fe6af7f0502c51b99"
"createAndDeclareTree((address,address,address,address,string,string,(uint32,string,string,bool,address,(address,address,uint128,address,bool,bool,(uint40,uint40,uint40),(address,uint256))[]),(uint32,string,string,bool,address,(address,address,uint128,address,bool,bool,(uint40,uint40,uint40),(address,uint256))[])[]))",317,"0x8c5f591a7ff14b75601c8fbcc25c568f11804f47c837d622e3fdc7b396f27ce9"
"sendRealisedToken(address,address,uint256,(string,string,string,(string,string,bool,bool,address,uint256,uint256,string,string[])[],(string,string,bool,bool,address,uint256,uint256,string,string[])[])[],(string,string[],string[],uint8)[],string,string,bool,address,string,uint256,uint256,string,uint8,bytes32,bytes32)",317,"0x41815cb07bf7e50a037b409c0c04b10d12b6897d67fa9c17830cdf2f2c60e2be"
"initialize(((address,address,uint256,(address,address)[],(address,uint256)[],((address,bytes32,bytes32),(uint256,uint256,uint256,uint256),(uint256,uint256,uint256),(uint8,address[]),((address,uint256,uint256),(address,(address,uint256,uint256))[]),((address,uint256,uint256),(address,(address,uint256,uint256))[])))))",317,"0x5ca78d507e1ed243dfb75bd644c99df4263f7918fa4ee581036cf7f138d1695a"
"encodeBulkBuyListingsAdvancedCalldata(address,((uint256,address,address,address,address,address,address,uint256,uint256,uint256,uint256,uint256,uint256,uint256,uint256,uint256),(uint256,bytes32,bytes32),(address,address,uint256,uint256,bytes32,bytes32),(address,uint256))[],(uint256,bytes32[])[],(address,uint256)[])",316,"0x66927d96c7d3c58fb15e037aca04e4f680998b7a3d864464c245b581b04b6f88"
"batchMatchSharedERC1155Orders((address,address,uint256,uint256,address,uint256,(address,uint256,bytes)[],address,uint256,uint128)[],(address,address,uint256,uint256,address,uint256,(address,uint256,bytes)[],address,uint256,(address,bytes)[],uint128)[],(uint8,uint8,bytes32,bytes32)[],(uint8,uint8,bytes32,bytes32)[])",316,"0xdf9a6e9bff819b717a83cda264f26e5e10584cb8947ac3ff9c091e459d21d3a1"
"updateTokenMission(uint256,uint256,(uint256,uint256,(uint256,uint256,uint256,uint256,uint256,uint256,uint256,uint256[],bool),(uint256,uint256,uint256,uint256,uint256,uint256,uint256),(uint256,uint256,uint256,uint256,uint256,uint256,uint256,uint256,uint256),uint256,uint256,uint256,uint256,uint256,uint256,uint256[]))",316,"0x6bf5d21661ef50e79262b3b25b1b4028131073e0fa5ada4e5fd0d116a5f3f6ed"
"draw((uint32[16384],(uint8,uint32[4],int64[4],uint32[16],(int256,int256)[40960][4],uint32[4],(int32[56],int32,int32)),((int256,int256)[40960],(int256,int256)[40960],(int256,int256)[40960],(int256,int256)[40960],uint32,uint32,uint32,uint32,(int32[56],int32,int32)),(uint16,uint16,uint16,uint16,uint16,uint32,uint32)))",316,"0xc14ff64d080ffb31f502f4f9695beff55f9b36eabc719fa9665a00cc426f924b"
"OrdersMatched(address,address,(address,uint8,(address,uint256,string,uint256,address,uint256,uint256,uint256,uint8),(uint16,address)[],bool,uint256,address,uint256),bytes32,(address,uint8,(address,uint256,string,uint256,address,uint256,uint256,uint256,uint8),(uint16,address)[],bool,uint256,address,uint256),bytes32)",316,"0xc2fce216b7182105d8473f151490ab3f449d805ecb710c9dbb5e25f0e752fa22"
"proveFault(uint256,uint256,((bytes32,bytes32,bytes32,bytes32,bytes32),(bytes32,bytes32,bytes32,bytes32,bytes32),(bytes32,bytes32,uint64,uint64,uint64,uint256,bytes32,bytes32,bytes32,bytes32[],uint64,uint64,bytes32),(bytes,bytes,bytes,bytes,bytes,bytes,bytes,bytes,bytes),bytes32,bytes32,bytes[]),uint256[],uint256[])",316,"0x80ab131390f96dea50f165c0681476ea8b4a2aa22a59d7538812d849b5c89bf9"
"RebalanceBetweenDestinations((uint256,uint256,uint256,uint256,uint256,uint256),(address,address,uint256,address,address,uint256),(address,uint256,uint256,uint256,uint256,int256,int256,int256,uint256,int256,uint256),(address,uint256,uint256,uint256,uint256,int256,int256,int256,uint256,int256,uint256),uint256,int256)",316,"0xd2b49addfc7732fd3c05cf10bba86c9069113b66e866462a27033d269dc27b3a"
"createSellerAndOffer((uint256,address,address,address,address,bool,string),(uint256,uint256,uint256,uint256,uint256,uint256,address,uint8,string,string,bool,uint256,(address[],uint256[])[]),(uint256,uint256,uint256,uint256),(uint256,uint256,uint256),uint256,(uint256,uint8),(string,uint256,bytes32),uint256,uint256)",315,"0x5908f3c301ddb99e604aa71f530fe4fa858840933fac5a05b00999e709e46b3e"
"settleWithPermitsSignatures((address,address,uint256,uint256,address,uint16,bytes32,address[],address[],uint256[],uint256[],uint256[],uint256[],bytes,bytes),(uint8,bytes),(bytes[],bytes,uint48[],uint48),(bool,address,uint256,bytes)[],((bool,address,uint256,bytes)[],(bool,address,uint256,bytes)[]),(address,uint16))",315,"0xec9837760ab39ec66be9025279134021ba86f5e2528c7855828182b39bb9a18f"
"MintRedeemAction(address,bool,(uint256,uint256,uint256,uint256,uint256,uint256,uint256,uint256,uint256,uint256),(uint256,uint256,uint256,uint256,uint256,uint256,uint256),(uint256,uint256,uint256,uint256,uint256,uint256,uint256,uint256,uint256,bool,uint256),(uint256,uint256,uint256,uint256,uint256,uint256,uint256))",315,"0xf0b0f98f179d919b5f42b5da1ae3c18d2e4e386f73a89b94cd767d16a263c858"
"CloseMarketOrderEvent(address,bytes32,uint256,(address,bool,uint32,uint32,bytes32,uint128,uint128,uint128,uint128,uint128,uint128,uint128,uint128,uint128),(uint128,uint128,uint128,int128,uint128,bool,bool),(uint128,uint128,uint128,(uint128,uint128,bytes32,address)),((int128,uint32),int128,(int128,uint128,uint32)))",315,"0x57d1b3d5449f65e9c75e43c54e30f63c70dc2e30d7df6b4126d241b6272e631d"
"MintRedeemAction(address,bool,(uint256,uint256,uint256,uint256,uint256,uint256,uint256,uint256,uint256),(uint256,uint256,uint256,uint256,uint256,uint256,uint256,uint256),(uint256,uint256,uint256,uint256,uint256,uint256,uint256,uint256,uint256,bool),(uint256,uint256,uint256,uint256,uint256,uint256,uint256,uint256))",315,"0x28ff67786a0c6fc801d3493d8e4bcd99e0a37af674a651a80de601d3c1c8bc09"
"matchOrdersWithoutPayback((uint8,uint8,address,address,((bytes4,address,uint256),uint256),((bytes4,address,uint256),uint256),uint256,uint256,uint256,bytes4,bytes),(uint8,uint8,address,address,((bytes4,address,uint256),uint256),((bytes4,address,uint256),uint256),uint256,uint256,uint256,bytes4,bytes),bytes,uint256)",314,"0xb6da2eb9e80e0890c391eb0fa6b00345ec1b6032ec6373a27060fc0b771cbecc"
"initialize((address,address,uint256,uint256,uint256,uint256,uint256,uint256,uint256,uint256,uint256),(uint256,uint256,uint256),(bool,address,address,uint256,uint256,uint256),(uint256,uint256),(address,address,address,address),(string,string,string,string,string,string,string,string,string,string),uint256,uint256)",314,"0x57801e6f4de1551ef81ea1347e78dda5524d1024cc6f47f85230154d6524d325"
"reInitializeVault(address,address,bytes,(address[],address[],uint256[],uint256[]),uint256,address,(address,address,uint256,uint256,address[],uint256[],uint256[],address[],uint256[],uint256,address[],address[],uint256[]),(address[],bytes32[][],uint256[],uint256[],bytes[]),(bytes[],bytes[],bytes[],bytes[]),uint256)",314,"0x243e1a438f77aad4289ec3e6227aaca45111ade88ef0708e3c487e546ccf5eee"
"PackUpdated(uint256,((string,string,uint8,uint64,uint64,uint64,uint256,bool,uint256[],uint256[],(uint256,uint256,uint256,uint256,uint256,uint256)),uint256,bool,uint8),((string,string,uint8,uint64,uint64,uint64,uint256,bool,uint256[],uint256[],(uint256,uint256,uint256,uint256,uint256,uint256)),uint256,bool,uint8))",314,"0xa880250f566ce48104a536147c170495b6d7cb25b4c275c7551ae9c45b5144ad"
"launchFundingCyclesFor(uint256,(uint256,uint256,uint256,address),((bool,bool),uint256,uint256,uint256,bool,bool,bool,bool,bool,bool,bool,bool,bool,bool,bool,bool,address),uint256,(uint256,(bool,bool,uint256,uint256,address,uint256,address)[])[],(address,address,uint256,uint256,uint256,uint256)[],address[],string)",314,"0x6d4bae6b6345280fc4f5f2f80b17daaead7d34fb4de70655a666366d7b88bcc3"
"execute(((address,uint8,uint8,address,uint8,uint256,uint256,bool,address,uint256,uint256,uint256,uint256,bytes),uint8,bytes32,bytes32,bytes,(bytes32,bytes32[])),((address,uint8,uint8,address,uint8,uint256,uint256,bool,address,uint256,uint256,uint256,uint256,bytes),uint8,bytes32,bytes32,bytes,(bytes32,bytes32[])))",314,"0x3ff684f673042dd087e078191632a9c07a2b777d2852e918f0622b527c6dee7c"
"matchOrders((uint256,address,uint256,uint256,address,uint256,uint256,uint8,uint8,(address,uint256,uint256,address,uint256,uint256),(address,uint16)[],bytes,bytes),(uint256,address,uint256,uint256,address,uint256,uint256,uint8,uint8,(address,uint256,uint256,address,uint256,uint256),(address,uint16)[],bytes,bytes))",314,"0xfb1fb4c93fe82eedd29216968c1866542a84baa9604ee5790e922dd36b1ad288"
"refinanceBatch(((address,address,uint8,uint256,uint256,address,uint256,uint256,uint256,uint256,uint256,uint256,uint256,(uint16,address)[]),bytes)[],((address,address,uint8,address,uint256,uint256,address,uint256,uint256,uint256,uint256),uint256,uint256,uint256,bytes32[],(bytes32,address,uint256,bytes32),bytes)[])",314,"0x8a4b9c722b5d2d62751dfac6b96ac821e2805de340c2db54565b9eb2468f2c7e"
"setAttendee(uint256,(string,string,string,string,string,string,string,string,string,address,address,address,uint256,uint256,bool,uint256,bool,uint256,string),(string,string,string,string,string,string,string,string,string,address,address,address,uint256,uint256,bool,uint256,bool,uint256,string),address,bool,bool)",314,"0x67cf7ca916c4ad732a06ded6772d93652cadeda9e3c99a644aebfa51fefe4ad1"
"deploy(((uint256,(address,address))[],address,address,address,address,address[],address[],address,address,uint256,uint256,uint256,uint256,uint256,uint256,uint64,uint256,(address,address,uint256)[],(uint256,uint256,uint256,uint256),uint256,address,uint256,uint256,uint256,uint256),(address,address,address,address))",314,"0x22cc294603b16628b0737ecff5051563547450ccaaea61d38cb06399b97ec1b6"
"route((string,address,address,address,address,address,uint256,uint256,uint256),(bool,address,address,address[5],address[5]),(address,bool,bool,uint256,uint256,uint256,uint256,uint256[12],uint8[12],address[5],address[5],string),(uint8,uint256,address,(uint8,address,address,uint256,uint256,uint256,bytes,uint24)[]))",314,"0x20bff46a8cb5f82991ba3f0561ed8280248ae85c841f66dd9be634d8be648403"
"deposit(((address,uint256),address[],uint256[],((address,uint256,uint256,address,bytes)[],(address,address,address[],uint256[],uint256[],bytes)),bytes),(address,address,bool,(uint8,address),bool,(uint256,uint256,uint256,address,uint256,address,uint256[],address[],uint256,uint256),bytes),address[],address,bytes32)",314,"0x3c6a841772f3a04d5dce01a082f44ae453098d013362544b38e53e668454ce67"
"EventLog(address,string,string,(((string,address)[],(string,address[])[]),((string,uint256)[],(string,uint256[])[]),((string,int256)[],(string,int256[])[]),((string,bool)[],(string,bool[])[]),((string,bytes32)[],(string,bytes32[])[]),((string,bytes)[],(string,bytes[])[]),((string,string)[],(string,string[])[])))",313,"0x7e3bde2ba7aca4a8499608ca57f3b0c1c1c93ace63ffd3741a9fab204146fc9a"
"increase(((address,uint256),address,uint256),((address[],uint128,uint128,bytes),(address,uint256,uint256,address,bytes)[],address[]),(address[],uint256[],((address,uint256,uint256,address,bytes)[],(address,uint256,(address,address,uint24),int24,int24,uint256,uint256,uint256,uint256,bytes)),bytes),bool,address[])",313,"0x447274802d3c1d3f9d41f4f3b7d42f8accf00dc4ca52611a9cc3d27d1d6b868a"
"createLaunchPad((uint8,(address,address,address,uint256,(uint256,uint256),uint256,uint256,uint256,uint256,(uint256,uint256),(bool,address,address,uint256,uint256),(bool,bool,bool,uint256,uint256,uint256)),(uint256,uint256,bool)[],(string,string,string,uint8,uint256,address,uint256),address,bool,uint256,address))",313,"0x14c6ed74a8cc2189d594cef7a3c0fbc1360fcf7ab7d272751ac6438dccdc39ee"
"_verify(((uint256,(uint256,string,string),(uint256,uint8,(uint256,string,string),address),(uint256,uint8,(uint256,string,string),address),(uint256,uint8,(uint256,string,string),address),(address),(string,string,string),(string,string),(uint8,uint8,uint256,uint256,uint256,uint256,string[])),bytes,uint256,string))",313,"0x2340239ed5bebb4d0b501fc00b441427c4ac0686e74b296c97f9ca716130201c"
"createLaunchPad((uint8,(address,address,address,uint256,(uint256,uint256),uint256,uint256,uint256,uint256,(uint256,uint256),(bool,address,address,uint256,uint256),(bool,uint256,uint256,uint256)),(uint256,uint256,bool)[],(string,string,string,uint8,uint256,address,uint256),address,bool,uint256,address,address[]))",313,"0xe61c1a64302f0226137ff411c4b3ba6b0d7d8a63c352285b7bd1c88459214ec1"
"processLightClientUpdate((((uint64,uint64,bytes32,bytes32,bytes32),bytes32,bytes32[]),((uint64,uint64,bytes32,bytes32,bytes32),bytes32,bytes32[]),bytes32[],bytes32,bytes32[],bytes32,(uint256[2],uint256[2][2],uint256[2],uint256[2]),(uint64,bytes32,uint256,(uint256[2],uint256[2][2],uint256[2],uint256[2])),uint64))",313,"0xda8c9e8cd2a65a5ebcf38f99a86e99bf9c17df6f9762ac6615c330b2b3c04613"
"encodeBuyListingAdvancedCalldata(address,((uint256,address,address,address,address,address,address,uint256,uint256,uint256,uint256,uint256,uint256,uint256,uint256,uint256,uint256),(uint256,bytes32,bytes32),(address,address,uint256,uint256,bytes32,bytes32),(address,uint256)),(uint256,bytes32[]),(address,uint256))",313,"0x02aa0da8293a822589121227f7b27299e8fef62fd8c2f03fd3ba2599ab6ad0e3"
"createSellerAndOfferWithCondition((uint256,address,address,address,address,bool),(uint256,uint256,uint256,uint256,uint256,uint256,address,string,string,bool),(uint256,uint256,uint256,uint256),(uint256,uint256,uint256),uint256,(uint8,uint8,address,uint256,uint256,uint256),(uint256,uint8),(string,uint256),uint256)",313,"0x0b1bb60854d611e75ddd006cf363e547eec8e9b3f43d0bcc4979ab78d09eb6b8"
"getAmountsOut((address[],uint256[],(address,address,uint256,uint256,bytes)[]),(address[],(address,address,uint256,uint256,bytes)[],uint256[],uint256[]),(uint256,uint256,uint256,uint256,int256,address,address[],address,address[][])[],((address,address,uint256,uint256,bytes),address,uint256,address[],uint256[])[])",313,"0xff4be9c0a70eeafa347d792986903b65211809d6558632e562fa387eaec039f2"
"createPresale(bytes,bytes,bytes32,(address,address,address,address,address,address,address,address,uint32,uint256[],uint256[],uint256[],address[][],address[],uint256[][],bool[][],uint32[],uint256,uint256,uint256,uint256,uint256,bool,address,address,uint256,bool,uint256,uint256,uint256,(address,uint8,uint256)[]))",313,"0x73c7b07cd79a9e1feb43a4de693d170b5ec2cf9c3d5d9154c0a459ed46db1bb1"
"executeOrderBookTrade((uint8,uint128,address,uint8,uint8,uint64,bool,uint64,uint64,string,uint8,uint8,uint64,bytes),(uint8,uint128,address,uint8,uint8,uint64,bool,uint64,uint64,string,uint8,uint8,uint64,bytes),(string,string,address,address,uint64,uint64,uint64,uint64,address,address,uint64,uint64,uint64,uint8))",313,"0xc1b16c208bd02bc15b5ab71e77772fa9a61e6ccfaf288323532e8d444b14d7da"
"OrdersMatched(address,address,(address,uint8,(address,uint256,string,uint256,address,uint256,uint256,uint256,uint8),(uint16,address,uint8)[],bool,uint256,address,uint256),(address,uint8,(address,uint256,string,uint256,address,uint256,uint256,uint256,uint8),(uint16,address,uint8)[],bool,uint256,address,uint256))",312,"0xf49f11043bd89ac09230d928655336416c14381dd18dac98d8d8f3bddaa47dc9"
"collectPremiums(uint256,(uint256,uint32,address[],uint256[],uint256[],uint256[],uint32[],uint256[],uint256[],uint256[],uint256[],uint16[],address[][],uint256[][],uint256[][],uint256[][],address[],uint256[],uint256[],uint256[],uint32[],uint32[],uint256[],uint32[],address[][],uint256[][],uint256[][],uint256[][]))",312,"0xa815143b3e1a595668d8ce19c183c90e551537b6f5c4387b633a2275209f7407"
"multiConfigure(address,(uint256[],uint256[],string,string,(uint80,uint80,uint40,uint40,bool,address,uint24,uint24,uint16,uint16,uint16)[],uint256[],string,(bytes32,string[],string),(address,uint16)[],bytes32,address[],address[],address[],address[],address[],address[],address,uint96,address,uint256[],uint256[]))",312,"0xa64dfa7589d8fc4e4c8139f01b83e1defc5c3d380d71b99c9aa193c58bdfee26"
"swap((address[],uint256[],(address,address,uint256,uint256,bytes)[]),(uint256,uint256,uint256,uint256,int256,address,address[],address,address[][])[],((address,address,uint256,uint256,bytes),address,uint256,address[],uint256[])[],(address[],(address,address,uint256,uint256,bytes)[],uint256[],uint256[]),address)",312,"0xcc62c852bbcefbb146ec5ae7cea95b1d7b387a95aec5f260203276d801c722a6"
"deployFor(uint256,((string,string,string,bytes32),uint32,address,(uint40,(uint32,uint104,address)[],uint16,uint112,uint32,uint32,uint16,uint16)[],(address,address)[],address),(address,(address,uint8,uint32)[])[],(address,(address,uint24,uint32,uint32)[]),((address,(address,uint32,address,uint256)[])[],bytes32))",312,"0x002c2010ab96d108080c8ef48fbb5acbd5f72546ec390d2cb95ca6827ac45abc"
"matchOrders((address,((bytes4,bytes),uint256,address,uint256),address,((bytes4,bytes),uint256,address,uint256),uint256,uint256,uint256,bytes4,bytes,uint64),bytes,(address,((bytes4,bytes),uint256,address,uint256),address,((bytes4,bytes),uint256,address,uint256),uint256,uint256,uint256,bytes4,bytes,uint64),bytes)",312,"0x04945b9de8feda74d3c889449678036ecff4d2be8d77fa610dfed5b474401c91"
"executeZapWithWitness(bytes32,bytes,bytes,bytes,uint256,address,address,((address,uint256)[],uint256,uint256),(address,(address,uint256,uint256)[]),(address,uint256)[],(address,address,bytes,bool,uint256,(uint8,uint8,address,uint256,uint256)[],(uint8,uint8,address,address,uint96,uint256,uint256)[])[],address[])",312,"0x35df8967c02c66bf94c6d010d8baa014d8e1695080a0143dfcc34de65a6a6e78"
"matchAdvancedOrders(((address,address,(uint8,address,uint256,uint256,uint256)[],(uint8,address,uint256,uint256,uint256,address)[],uint8,uint256,uint256,bytes32,uint256,bytes32,uint256),uint120,uint120,bytes,bytes)[],(uint256,uint8,uint256,uint256,bytes32[])[],((uint256,uint256)[],(uint256,uint256)[])[],address)",312,"0xf2d12b1286e75b69f4d4b672b236701fa5b241e78f0fdfb4b8bd4649452b22db"
"launchFundingCyclesFor(uint256,(uint256,uint256,uint256,address),(uint256,uint256,uint256,bool,bool,bool,bool,bool,bool,bool,bool,bool,bool,bool,bool,bool,bool,address),uint256,(uint256,(bool,bool,uint256,uint256,address,uint256,address)[])[],(address,address,uint256,uint256,uint256,uint256)[],address[],string)",312,"0xdff3bd6cd3f7d5989ccd331a6e3be249c439c35040c933de1a29fd155951be0f"
"matchAdvancedOrders(((address,address,(uint8,address,uint256,uint256,uint256,bytes32)[],(uint8,address,uint256,uint256,uint256,address)[],uint8,uint256,uint256,bytes32,uint256,bytes32,uint256),uint120,uint120,bytes,bytes)[],(uint256,uint8,uint256,uint256,bytes32[])[],((uint256,uint256)[],(uint256,uint256)[])[])",312,"0xb858765eef495041be89fba8287038e1f6d954437331e6e58b579113fe64884f"
"initialize(address[],address,uint256,uint256,uint256,((uint256,uint256,uint256,uint256,uint256,uint256,uint256,uint256,string),(uint256,uint256,uint256),(uint256,uint256,uint256),(uint256,uint256,uint256,uint256),(uint256,uint256,uint256,uint256),(uint256,uint256))[],(uint256,uint256,uint256,uint256,uint256)[])",312,"0x7778338233cd25b496dbaef698a92d8dc5367534cbb90d93c87ba221bfd29c1c"
"acceptETHListings(((address,address,(uint8,address,uint256,uint256,uint256)[],(uint8,address,uint256,uint256,uint256,address)[],uint8,uint256,uint256,bytes32,uint256,bytes32,uint256),uint120,uint120,bytes,bytes)[],((uint256,uint256)[][],(uint256,uint256)[][]),(address,address,bool,uint256),(address,uint256)[])",311,"0xd44e2a2d6b018584eb54956814eb4bdaa11258c5c8bf5c440b9a578bc4815e95"
"create(uint8,uint8,(bool,bool,bool,bool),uint8,(address,address,uint256,uint256,uint256,uint256,uint256,uint256,uint256,uint256,uint256,uint256,uint256,uint256),(uint256,uint256,uint256,uint256,uint256),(uint256,uint256,uint256,uint256),uint256[],uint256,address,address,address,address,uint256,uint256,address)",311,"0xe87a24bb37726b0a40e286f230e63484a2afd39e9e04be551ac8acd7adfa888b"
"fulfillOrder(((address,uint8,(address,uint256,string,uint256,address,uint256,uint256,uint256,uint8),(uint16,address,uint8)[],bool,uint256,address,uint256),bytes),((address,uint8,(address,uint256,string,uint256,address,uint256,uint256,uint256,uint8),(uint16,address,uint8)[],bool,uint256,address,uint256),bytes))",311,"0x5443144882cd4773d433cd7c87645be2ad5b5a1c2baeb03565a80ec6e2ebf926"
